id,emotion
0x61fc95,joy
0xaba820,fear
0x66e44d,joy
0xc03cf5,joy
0x02f65a,anger
0x479407,joy
0xe07a21,fear
0x06d186,joy
0xa9a658,anger
0x0a0102,joy
0xc32edf,anger
0x198b91,anger
0x745c66,disgust
0xb41434,anger
0x75fc2c,joy
0x4cfc30,disgust
0x82e70d,joy
0x48b7ea,anger
0x5907df,joy
0x16d325,anger
0xdcf537,anger
0x574ebe,joy
0x63305f,sadness
0xb9201b,joy
0x5ec84b,joy
0x44c4cc,joy
0xf4e662,anger
0x4bd129,joy
0x894c0a,fear
0xe1b416,anger
0xe0fe3b,disgust
0xf176ac,joy
0x93623a,anger
0x0a47d7,anger
0x710f5d,surprise
0x54f010,anger
0xbe9b73,joy
0x16a031,anger
0x021a30,joy
0x37c7bd,joy
0x1b2fde,anger
0xc82679,joy
0xe0766e,joy
0xcd1f6c,anger
0x9023c3,joy
0x4ceb54,joy
0x79685b,joy
0x4b1299,anger
0x280720,joy
0x8d0a46,surprise
0xbfeb03,joy
0xe3e515,joy
0x0db36b,joy
0xb1983d,joy
0xd470db,disgust
0x56e339,anger
0x14f70f,fear
0x4fd1c1,anger
0x19b82b,anger
0x7e221b,joy
0xcf889d,anger
0x480e6e,anger
0x9f3db7,sadness
0x006450,joy
0x99638f,anger
0x342d78,joy
0x824e17,surprise
0xc11342,surprise
0x6e90c9,anger
0x5122a2,sadness
0x3605af,joy
0x10ab9a,joy
0x2374c4,joy
0x1e1e43,joy
0xd09217,joy
0x224ee7,joy
0x69f672,joy
0x0e1115,joy
0x76f128,anger
0x14b1cc,joy
0x9dd5d8,joy
0x0cedab,joy
0x9e8883,joy
0xfbf705,anger
0x36de2d,joy
0x29e8ca,joy
0x64b2ec,surprise
0x599124,anger
0x84664a,joy
0x2d11b4,surprise
0x1ae78a,joy
0xb966b3,joy
0x9f726e,joy
0xb7cee8,anger
0x389986,anger
0x811392,anger
0xe6dfc6,fear
0xdfc769,anger
0xea007f,surprise
0xbe3a86,joy
0xa9e273,joy
0xf6e6a4,joy
0x31a59a,joy
0x4ce6c8,joy
0x401fed,surprise
0xe3a4bf,anger
0x4a4af4,anger
0x09e3a3,joy
0x1b9895,joy
0x06ebdb,fear
0x610bcc,joy
0x046a3c,joy
0x42e1a1,joy
0x4919d4,joy
0xffb191,anger
0xdf6cc9,anger
0x3dfb89,sadness
0xa8fa50,joy
0x01bb8c,anger
0x10f47c,anger
0x063bf2,fear
0x207bfd,anger
0x32aaa8,joy
0x0d9c51,anger
0xe7182e,surprise
0x0275a1,joy
0xb95f29,joy
0xbb30b7,joy
0xac039d,joy
0x5ce6cd,joy
0xbc5aa8,sadness
0xab88ac,anger
0xeccd13,anger
0x01a7bb,anger
0x5d8327,joy
0x61f774,anger
0x48a137,anger
0x556e7b,surprise
0x15401d,sadness
0x9bbe7c,joy
0xc04fc6,anger
0xd3cd5f,joy
0x0a2cc9,joy
0xac58a3,joy
0xe504a3,joy
0x18f3b8,joy
0x54b6b0,anger
0x4c5ed8,joy
0x766f17,surprise
0x06a3f9,joy
0x3628d6,anger
0x94b6e4,fear
0x3f0c8f,anger
0x0553d0,anger
0x00aacd,sadness
0xdb26db,anger
0x35bb88,joy
0xcffa7f,joy
0xc0ab1a,joy
0x86d0ee,surprise
0xcc0a0c,disgust
0x46df80,joy
0xf09c14,joy
0x0d0445,joy
0x35cb31,anger
0x471e9c,anger
0x003bcc,anger
0x9e0166,joy
0x491867,joy
0x6cefc4,sadness
0x3be48e,anger
0xea8360,anger
0x7b46d4,anger
0x59e53b,fear
0x5d7d2f,joy
0xe1263f,anger
0x7cfc9d,anger
0xbab05c,anger
0xc14182,joy
0x817028,sadness
0xa83975,joy
0xbd89ee,anger
0xc0aaf5,anger
0xecbd09,joy
0xbd111e,anger
0x4f972e,anger
0x417823,joy
0x8f43db,joy
0xbae669,joy
0x73ade6,joy
0x445b48,sadness
0x600158,joy
0x534ad1,joy
0xa1e295,joy
0x00ffe4,joy
0xac3c7d,joy
0x8cb72a,joy
0x1d1219,sadness
0xcecc46,anger
0x5f1fbc,joy
0xd5afae,anger
0xbcfd1d,joy
0xb30191,joy
0x2f4a54,anger
0xad0246,sadness
0x70b8c2,joy
0x4e64f6,anger
0x84ecfa,joy
0x91cbcd,anger
0xb7c098,sadness
0xb9c24b,anger
0x552476,joy
0x4d8a49,anger
0xc7b90c,joy
0x70a4fc,joy
0x1a2ac7,sadness
0x948de3,joy
0x46aaad,joy
0xeb615a,anger
0x795195,surprise
0xb43b91,joy
0xfd2774,anger
0xf520f9,surprise
0x898f5c,anger
0x434daf,joy
0xd39b47,joy
0x56f2ed,anger
0xa1c745,joy
0xeaf108,joy
0xdbfb94,joy
0xcfacae,anger
0x72b8e2,surprise
0x2d18e9,joy
0x6ba94d,anger
0xec25b6,anger
0x5871ec,joy
0x101d47,joy
0xd0bf1c,joy
0x6a7287,joy
0xcb0b92,anger
0x3e0f35,sadness
0x4db6df,anger
0x467104,joy
0x32e49b,surprise
0x8bf0bf,anger
0xbaf2c7,joy
0xd6f47e,anger
0x64f762,anger
0xecb6c9,joy
0xb3f6d8,joy
0xbb10a0,sadness
0x2c3e34,sadness
0x200ed1,anger
0xfd17f0,anger
0xe8383b,anger
0x5a9ab6,joy
0xf33c54,joy
0x1f82d7,joy
0xff7cb1,sadness
0x30560f,joy
0xb9da5a,anger
0xca338c,surprise
0xae8a3c,surprise
0x11179b,fear
0xd485b2,joy
0x67a936,anger
0xac1c3e,surprise
0x26aa5a,fear
0x6ef3b9,surprise
0xb2985a,anger
0x2d97e8,sadness
0x9237e8,surprise
0x7083c8,surprise
0xf530c2,anger
0xdd23af,joy
0xc79128,surprise
0x360744,anger
0x6a8707,anger
0x6e2bf3,joy
0x254ef8,joy
0x51a99a,anger
0x0342ed,surprise
0x99aa95,anger
0x016855,surprise
0x71777b,joy
0x7a3875,joy
0xa252cf,joy
0xb7fd4e,surprise
0x8cc910,surprise
0xc5e68a,anger
0x7463d0,joy
0xa46d9f,joy
0xa11757,joy
0xdd8a9f,joy
0xc9d213,joy
0x00ff42,joy
0x313b5d,anger
0x1be3db,surprise
0xb098d3,joy
0x612a22,surprise
0xaec82f,anger
0x00fc36,joy
0x510440,surprise
0xe2334d,surprise
0x6cc7f6,joy
0x641d15,sadness
0x5c95a2,joy
0xb455c6,anger
0xb043b5,joy
0x2d2a87,joy
0xdf3367,joy
0xb0d22a,joy
0x0e9e21,anger
0xae7b98,joy
0xf0e417,joy
0xe524d7,joy
0xa5da0c,sadness
0x5a5640,surprise
0xc922af,surprise
0x8d1e49,surprise
0x5a4964,joy
0xd955ee,anger
0x2bc793,anger
0x148126,anger
0xdb93d9,joy
0xbe8b87,sadness
0xec8013,joy
0xb6a746,joy
0x457e12,joy
0xa28749,joy
0xc68b4b,joy
0x16bfac,joy
0x18b8f6,joy
0x0e6e70,joy
0x5190a3,surprise
0xa854f5,joy
0xb42fc1,joy
0x9ad10e,anger
0x4d671c,joy
0xaccb29,surprise
0x16ecb9,joy
0x5eac45,joy
0x2cc0e5,surprise
0x5cda12,sadness
0x532be9,joy
0xc438f3,surprise
0x59eb57,anger
0x3c74e3,anger
0x8fcdf3,joy
0x98b67a,joy
0x8b2961,anger
0x04da7a,joy
0x75d4ab,anger
0x720565,sadness
0x568917,anger
0xf9eb75,anger
0x83dec3,joy
0x1d1667,joy
0x74cce7,joy
0x2b5bcf,joy
0xd32ea1,joy
0x0845e6,joy
0x560a68,surprise
0xaad845,surprise
0x9fe40c,anger
0xa4dc1d,anger
0x35269a,fear
0x77ba6d,joy
0x97d233,surprise
0x2c42a4,fear
0xa9c0b2,fear
0xbb6614,surprise
0xf4b8f6,joy
0x46ca8e,anger
0x7f00c9,joy
0xe5c72a,joy
0xfe5979,anger
0x1f9946,anger
0x8df940,joy
0x9938bf,surprise
0xae1ede,anger
0x672038,surprise
0x440da5,joy
0x690412,joy
0x2c364f,joy
0xce8b3c,joy
0xa5c895,joy
0xf6a7ab,joy
0xe89250,anger
0x1fe0ee,joy
0x57931b,joy
0x9aa9e8,anger
0xe89739,fear
0xb59535,joy
0xb93504,joy
0x24974a,sadness
0xbea467,joy
0xf102dc,fear
0x8f5c64,joy
0x048d61,joy
0x53a881,fear
0xe67eb4,sadness
0x330177,fear
0x6cbbd1,joy
0xead8f4,joy
0x2dc6b9,anger
0xa58b3f,surprise
0xfff9ea,joy
0x303c04,joy
0x10d495,joy
0xd7b57e,disgust
0xd8199a,fear
0x3fd632,joy
0xa56ebc,anger
0xdff3b0,fear
0x0fa4a2,joy
0xa4541c,joy
0x07d95e,joy
0x5c78ac,anger
0x493ce2,joy
0x267595,joy
0xbe9e19,anger
0x00a6ab,anger
0xffa807,surprise
0x44724e,anger
0x518f72,joy
0xbd8483,anger
0x26b4b3,joy
0x6c9526,joy
0xdabc46,surprise
0xc39425,joy
0x9e4899,joy
0xcc3813,joy
0x218358,anger
0x10289f,sadness
0x219d2a,joy
0x430e83,sadness
0x0f25ac,joy
0x8ae0f3,sadness
0x5c668b,anger
0x088f78,anger
0x5ab380,joy
0xc98b65,anger
0x375639,anger
0x178abc,joy
0x95fe65,sadness
0xc3c979,joy
0x839db6,anger
0xe34fff,joy
0x4a5cc5,anger
0xe61e44,joy
0xcb7346,anger
0x7b911d,anger
0x6cdf42,joy
0x393891,joy
0x3ea42f,joy
0x97a946,joy
0x1b874e,joy
0x7b3f42,joy
0xcc4319,joy
0xa756dc,joy
0x9259e5,joy
0xfc7d8e,sadness
0xd037fa,sadness
0x987438,joy
0xe4eae9,surprise
0xccd140,joy
0x9e1192,sadness
0xf5c5b5,joy
0xd99fe5,joy
0x44399b,joy
0x226d51,fear
0x5c2b5f,joy
0xdbff94,anger
0x856aa4,joy
0xbe5b04,sadness
0x278a2b,joy
0xba60f1,joy
0x40620a,joy
0xde420a,anger
0x32f929,anger
0xfb80e6,sadness
0x375296,anger
0xb58340,surprise
0xcab658,anger
0x36ced4,joy
0x114de2,joy
0x0941e2,anger
0x9669cd,joy
0x83aa72,anger
0xb931fe,anger
0x98063b,surprise
0x7bdbeb,joy
0x5444dc,sadness
0xb8dc31,joy
0xaf1410,anger
0x9fd46e,joy
0x741024,anger
0x98d2d2,joy
0x0913b3,joy
0x41daf2,joy
0x3368c3,joy
0xa8e2ad,sadness
0x7c1a03,joy
0xc5bf4b,anger
0x839f60,joy
0x62bcd6,joy
0x28a6e0,anger
0x26bdd0,joy
0x117fc1,joy
0xf2ae14,fear
0x210457,joy
0xa86827,joy
